month_07,month_08,month_09,Temperature,RH,Rain,DC,FWI,FWI/FFMC,(DMC/FWI)/ISI,FWI/BUI,Classes_not fire
0,1,0,1.0866648408575732,1.254822843396407,-0.3815413128700067,1.297700746894843,0.2585526508233968,0.3355521952236313,-0.6063953909778474,-0.3896928556252432,0
0,1,0,0.5398088638760704,0.4511838944481717,-0.3815413128700067,-0.6260554635131383,-0.4141057576032891,-0.4129542419110171,0.6011509487746148,0.5556279038353414,0
0,0,1,-0.5539030900869348,-0.2854851420877105,1.511646212125647,-0.8775557020297782,-0.8757340771117991,-0.8965932185957148,0.1451228246128222,-0.917486494291029,1
0,0,0,-1.9210430325406915,1.7905821426952304,0.7728413243224652,-0.9106478386767044,-0.9284915993413432,-0.970071592103377,-1.348543e-16,-1.3225003439016323,1
0,0,1,-0.8273310785776862,-0.8882143537988869,-0.3815413128700067,-0.3260200912476734,0.4300145980694149,0.4415051865428323,0.1070847528842707,1.9576219018358527,0
1,0,0,-0.0070471131054321,0.9199732813346424,-0.0583141744561146,-0.8599065624847508,-0.8625446965544131,-0.8738568439089145,1.3014270050604742,-0.6643528382844023,1
0,0,1,-0.8273310785776862,0.8530033689222893,-0.3815413128700067,-0.5333974809017448,-0.7042721298657811,-0.7146023832216938,2.040686732418983,-0.006205332667172,0
0,1,0,0.5398088638760704,-0.8882143537988869,-0.3815413128700067,2.4471009597647493,1.1818092898404169,1.2079196585049057,-0.345839276558217,0.4473080745648685,0
0,0,0,-0.0070471131054321,0.3172440696234659,1.6963474340764428,-0.8819679869160351,-0.8757340771117991,-0.8948870644121004,-0.0741986192655765,-0.9464160549775008,1
0,0,1,-0.5539030900869348,0.7190635440975834,-0.3815413128700067,-0.6966520216932477,-0.7702190326527111,-0.7860973311618441,-0.1465023919727411,-0.604521246864654,1
1,0,0,-0.2804751015961835,0.8530033689222893,-0.3353660073823079,-0.4517702105059932,-0.8097871743248691,-0.824557995566399,-0.4351073243819288,-0.936196373213258,1
0,0,1,-0.8273310785776862,-0.3524550545000634,-0.3815413128700067,-0.1517348382405283,0.3508783147250987,0.3488569840978482,0.1327508457273736,1.3749774608112402,0
0,0,0,0.8132368523668217,-1.2230639158606516,-0.2891907018946089,-0.4252965011884522,-0.1371287658981831,-0.1189757120467523,0.4402590885973341,0.8918277123806373,0
0,1,0,0.5398088638760704,-1.3570037406853577,-0.3353660073823079,0.0953531153898546,0.7333703508892927,0.7625784124150695,-1.5894926271497856,0.7947741848074141,0
0,0,1,-1.1007590670684375,0.5181538068605247,-0.3815413128700067,-0.266454245283206,-0.5328101826197631,-0.5141654135498911,-0.0821450483916055,-0.4823120388583598,1
0,1,0,1.0866648408575732,-0.4863948793247693,-0.2430153964069101,0.9778100926412224,-0.0975606242260252,-0.041716037497923,0.3658121777045994,-0.1916832660683915,0
0,0,1,-0.8273310785776862,1.5896724054581717,-0.3815413128700067,-0.8819679869160351,-0.9284915993413432,-0.970071592103377,-2.267413058049564,-1.3225003439016323,1
0,0,0,-0.5539030900869348,1.187852930984054,-0.1968400909192112,-0.4650070651647637,-0.8757340771117991,-0.8888521859352086,0.8862286186332938,-1.0127838706699943,1
0,1,0,0.8132368523668217,-0.6203347041494752,-0.1506647854315123,2.228692857895036,-0.1503181464555691,-0.0768100308735398,0.2793684248110694,-0.5611140138738563,0
0,1,0,0.8132368523668217,-0.4863948793247693,-0.1968400909192112,-0.8422574229397234,-0.8229765548822552,-0.8455351693121854,-0.3099802932119281,-0.7481170662720495,1
