month_07,month_08,month_09,Temperature,RH,Rain,DC,FWI,FWI/FFMC,(DMC/FWI)/ISI,FWI/BUI,log_skewed_FWI,log_FWI/FFMC,log_skewed_DC,Classes_not fire
0,1,0,1.0866648408575732,-0.28548514208771053,-0.38154131287000675,2.0499953200016336,1.4983544232176806,1.5515801289733457,-0.5841912460508437,0.5501667854834759,0.692324053492632,0.7186102908618481,0.0209182860053769,0
0,1,0,1.906948806329827,-1.2900338282730046,-0.38154131287000675,-0.38117365232588385,0.7465597314466786,0.7115775411702646,-0.28911539203792086,1.7354777004906197,0.22038754216485215,0.1919232634939132,-0.5525198155506592,0
1,0,0,-0.8273310785776862,0.5181538068605247,-0.38154131287000675,-0.3105770941457744,-0.45367389927544716,-0.4421454520102823,0.6353446087142223,-0.0417808735113467,0.0,0.0,0.0,0
0,0,0,-0.007047113105432196,-0.4863948793247693,-0.38154131287000675,-0.6569414577169362,-0.2822119520294291,-0.279847972747324,0.5977016357746192,1.0371992494089246,0.0,0.0,0.19497379683195437,0
0,0,1,-0.5539030900869348,0.18330424479876,-0.38154131287000675,-0.08113828006041884,-0.07118186311125317,-0.045891756694505244,-0.052735276238664995,0.19630159213812948,0.0,0.0,-0.6240180820915874,0
1,0,0,-1.1007590670684375,-0.28548514208771053,0.6343154078593687,-0.8753495595866497,-0.8625446965544131,-0.8747631052733835,0.881704869030269,-0.7241844297041504,0.0,0.0,0.0,1
0,0,0,-0.5539030900869348,0.11633433238640709,-0.38154131287000675,-0.7231257310107888,-0.7965977937674831,-0.8171458840159566,-0.11978540523941587,-0.6173423021688857,0.0,0.0,0.0,1
0,1,0,1.0866648408575732,-1.2900338282730046,-0.38154131287000675,1.9749864769352672,2.3029066372182263,2.2918404686691978,-1.0839151069436517,0.6047443438619695,1.0306569634646063,1.0267010445388494,0.0,0
0,0,0,0.5398088638760704,-0.6203347041494752,-0.38154131287000675,0.7086607145795552,1.0499154842665568,1.0763836700552483,-0.3989550654120317,0.9733630477863796,0.43820040316490283,0.45513340727417634,0.0,0
0,0,1,-0.5539030900869348,1.7236122302828776,-0.38154131287000675,-0.4870684895960479,-0.5723783242919211,-0.5726871884696658,1.0257490020954407,-0.0062053326671720225,0.0,0.0,0.4228761368896046,0
0,1,0,0.8132368523668217,-0.4194249669124164,-0.19684009091921123,2.5993247883406103,-0.12393938534079721,-0.034869098983917754,-0.3281888426466302,-0.5353043077712198,0.0,0.0,0.4597669944180583,1
0,1,0,1.0866648408575732,1.254822843396407,-0.38154131287000675,1.297700746894843,0.2585526508233968,0.3355521952236313,-0.5541931244049108,-0.38969285562524325,-0.27634306820130394,-0.17966246105640335,0.11566627182289674,0
0,1,0,0.5398088638760704,0.45118389444817175,-0.38154131287000675,-0.6260554635131383,-0.41410575760328916,-0.41295424191101715,0.6171284970400195,0.5556279038353414,0.0,0.0,0.7033554650960493,0
0,0,1,-0.5539030900869348,-0.28548514208771053,1.511646212125647,-0.8775557020297782,-0.8757340771117991,-0.8965932185957148,0.17478058521811904,-0.917486494291029,0.0,0.0,-0.13544515043534044,1
0,0,0,-1.9210430325406915,1.7905821426952304,0.7728413243224652,-0.9106478386767044,-0.9284915993413431,-0.970071592103377,-2.165382561194515,-1.3225003439016323,0.0,0.0,0.0,1
0,0,1,-0.8273310785776862,-0.8882143537988869,-0.38154131287000675,-0.3260200912476734,0.4300145980694149,0.4415051865428323,0.13788360297654395,1.9576219018358532,-0.07255499610919645,-0.060275422091996815,0.26168138116176803,0
1,0,0,-0.007047113105432196,0.9199732813346423,-0.058314174456114615,-0.8599065624847508,-0.8625446965544131,-0.8738568439089145,1.2963972411910376,-0.6643528382844023,0.0,0.0,0.0,1
0,0,1,-0.8273310785776862,0.8530033689222893,-0.38154131287000675,-0.5333974809017448,-0.7042721298657811,-0.7146023832216938,2.013480200256617,-0.0062053326671720225,0.0,0.0,-0.18198181541532446,0
0,1,0,0.5398088638760704,-0.8882143537988869,-0.38154131287000675,2.4471009597647493,1.1818092898404167,1.2079196585049057,-0.30145333266991614,0.44730807456486854,0.5198701721500173,0.5352760559139664,0.0,0
0,0,0,-0.007047113105432196,0.3172440696234659,1.6963474340764428,-0.8819679869160351,-0.8757340771117991,-0.8948870644121004,-0.037961519001211405,-0.9464160549775008,0.0,0.0,0.0,1
0,0,1,-0.5539030900869348,0.7190635440975834,-0.38154131287000675,-0.6966520216932477,-0.7702190326527111,-0.7860973311618441,-0.1080962786339579,-0.604521246864654,0.0,0.0,-0.5223130642401058,1
1,0,0,-0.2804751015961835,0.8530033689222893,-0.3353660073823079,-0.45177021050599325,-0.8097871743248691,-0.824557995566399,-0.38804346265327405,-0.9361963732132581,0.0,0.0,0.452777493723234,1
0,0,1,-0.8273310785776862,-0.3524550545000634,-0.38154131287000675,-0.1517348382405283,0.35087831472509873,0.3488569840978482,0.16277974856984864,1.3749774608112402,-0.16148615155526774,-0.16386455904202074,0.0,0
0,0,0,0.8132368523668217,-1.2230639158606516,-0.28919070189460894,-0.42529650118845225,-0.13712876589818315,-0.11897571204675239,0.46106316990832896,0.8918277123806373,0.0,0.0,0.0,0
0,1,0,0.5398088638760704,-1.3570037406853575,-0.3353660073823079,0.09535311538985468,0.7333703508892927,0.7625784124150695,-1.5077988046200463,0.7947741848074141,0.2097505447662125,0.233155989082323,0.5060424664726593,0
0,0,1,-1.1007590670684375,0.5181538068605247,-0.38154131287000675,-0.266454245283206,-0.5328101826197631,-0.5141654135498911,-0.04566956625553503,-0.4823120388583598,0.0,0.0,0.0,1
0,1,0,1.0866648408575732,-0.4863948793247693,-0.24301539640691014,0.9778100926412223,-0.0975606242260252,-0.041716037497923054,0.38884956326833886,-0.1916832660683915,0.0,0.0,0.003483393303420946,0
0,0,1,-0.8273310785776862,1.5896724054581717,-0.38154131287000675,-0.8819679869160351,-0.9284915993413431,-0.970071592103377,-2.165382561194515,-1.3225003439016323,0.0,0.0,0.0,1
0,0,0,-0.5539030900869348,1.187852930984054,-0.19684009091921123,-0.4650070651647637,-0.8757340771117991,-0.8888521859352086,0.8936542315017387,-1.0127838706699945,0.0,0.0,0.0,1
0,1,0,0.8132368523668217,-0.6203347041494752,-0.15066478543151235,2.2286928578950356,-0.15031814645556912,-0.07681003087353987,0.30499900327758056,-0.5611140138738563,0.0,0.0,-0.6076819597244548,0
0,1,0,0.8132368523668217,-0.4863948793247693,-0.19684009091921123,-0.8422574229397234,-0.8229765548822552,-0.8455351693121854,-0.2666700691761508,-0.7481170662720495,0.0,0.0,1.2287656948593608,1
