month_07,month_08,month_09,Temperature,RH,Rain,DC,FWI,sq_FWI,sq_DC,Classes_not fire
0,0,1,-0.5539030900869348,-0.28548514208771053,1.511646212125647,-0.8775557020297782,-0.8757340771117991,0.0,0.1393730961354829,1
0,0,0,-1.9210430325406915,1.7905821426952304,0.7728413243224652,-0.9106478386767044,-0.9284915993413431,0.0,0.0,1
0,0,1,-0.8273310785776862,-0.8882143537988869,-0.38154131287000675,-0.3260200912476734,0.4300145980694149,0.18491255455280042,0.6385808751555884,0
1,0,0,-0.007047113105432196,0.9199732813346423,-0.058314174456114615,-0.8599065624847508,-0.8625446965544131,0.0,0.0,1
0,0,1,-0.8273310785776862,0.8530033689222893,-0.38154131287000675,-0.5333974809017448,-0.7042721298657811,0.0,0.11129996857030652,0
0,1,0,0.5398088638760704,-0.8882143537988869,-0.38154131287000675,2.4471009597647493,1.1818092898404167,1.39667319755311,0.0,0
0,0,0,-0.007047113105432196,0.3172440696234659,1.6963474340764428,-0.8819679869160351,-0.8757340771117991,0.0,0.0,1
0,0,1,-0.5539030900869348,0.7190635440975834,-0.38154131287000675,-0.6966520216932477,-0.7702190326527111,0.0,0.008676358569138148,1
1,0,0,-0.2804751015961835,0.8530033689222893,-0.3353660073823079,-0.45177021050599325,-0.8097871743248691,0.0,1.1506299773091768,1
0,0,1,-0.8273310785776862,-0.3524550545000634,-0.38154131287000675,-0.1517348382405283,0.35087831472509873,0.12311559174432543,0.0,0
0,0,0,0.8132368523668217,-1.2230639158606516,-0.28919070189460894,-0.42529650118845225,-0.13712876589818315,0.0,0.0,0
0,1,0,0.5398088638760704,-1.3570037406853575,-0.3353660073823079,0.09535311538985468,0.7333703508892927,0.5378320715634843,1.3426176076883392,0
0,0,1,-1.1007590670684375,0.5181538068605247,-0.38154131287000675,-0.266454245283206,-0.5328101826197631,0.0,0.0,1
0,1,0,1.0866648408575732,-0.4863948793247693,-0.24301539640691014,0.9778100926412223,-0.0975606242260252,0.0,0.2535016437511288,0
0,0,1,-0.8273310785776862,1.5896724054581717,-0.38154131287000675,-0.8819679869160351,-0.9284915993413431,0.0,0.0,1
0,0,0,-0.5539030900869348,1.187852930984054,-0.19684009091921123,-0.4650070651647637,-0.8757340771117991,0.0,0.0,1
0,1,0,0.8132368523668217,-0.6203347041494752,-0.15066478543151235,2.2286928578950356,-0.15031814645556912,0.0,0.0019902161966193857,0
0,1,0,0.8132368523668217,-0.4863948793247693,-0.19684009091921123,-0.8422574229397234,-0.8229765548822552,0.0,8.508943257168024,1
