month_07,month_08,month_09,Temperature,RH,Rain,DC,FWI,log_skewed_FWI,log_skewed_DC,Classes_not fire
1,0,0,-0.2804751015961835,0.8530033689222893,-0.3353660073823079,-0.45177021050599325,-0.8097871743248691,0.0,0.452777493723234,1
0,0,1,-0.8273310785776862,-0.3524550545000634,-0.38154131287000675,-0.1517348382405283,0.35087831472509873,-0.16148615155526774,0.0,0
0,0,0,0.8132368523668217,-1.2230639158606516,-0.28919070189460894,-0.42529650118845225,-0.13712876589818315,0.0,0.0,0
0,1,0,0.5398088638760704,-1.3570037406853575,-0.3353660073823079,0.09535311538985468,0.7333703508892927,0.2097505447662125,0.5060424664726593,0
0,0,1,-1.1007590670684375,0.5181538068605247,-0.38154131287000675,-0.266454245283206,-0.5328101826197631,0.0,0.0,1
0,1,0,1.0866648408575732,-0.4863948793247693,-0.24301539640691014,0.9778100926412223,-0.0975606242260252,0.0,0.003483393303420946,0
0,0,1,-0.8273310785776862,1.5896724054581717,-0.38154131287000675,-0.8819679869160351,-0.9284915993413431,0.0,0.0,1
0,0,0,-0.5539030900869348,1.187852930984054,-0.19684009091921123,-0.4650070651647637,-0.8757340771117991,0.0,0.0,1
0,1,0,0.8132368523668217,-0.6203347041494752,-0.15066478543151235,2.2286928578950356,-0.15031814645556912,0.0,-0.6076819597244548,0
0,1,0,0.8132368523668217,-0.4863948793247693,-0.19684009091921123,-0.8422574229397234,-0.8229765548822552,0.0,1.2287656948593608,1
